text,label,lang,scam_type,source
Hallo Benutzer wir haben derzeit ein verletztes <NAMED_ENTITY> geteilt wurde. <NAMED_ENTITY> unsere <NAMED_ENTITY> für Geschäftsmodelle Waren Artikel oder Dienstleistungen verstößt die betrügerisch irreführend beleidigend oder täuschend sein können oder ausbeuterisch oder unangemessen sein oder unangemessenen Druck auf Zielgruppen ausüben können. <LOCATION> diesem Grund senden <NAMED_ENTITY> der verwendet wird um die in <LOCATION> gemeldeten Verstöße zu stornieren ohne dass <NAMED_ENTITY> gesperrt wird. Hallo Benutzer der Bestätigungslink wurde an Ihre Nummer mit der <NAMED_ENTITY> *63 gesendet. Bitte kopieren Sie den Verifizierungslink ohne den darauf geschriebenen Link und senden Sie ihn sofort hierher damit wir mit Ihrer Verifizierung fortfahren können um eine <NAMED_ENTITY> zu vermeiden.,1,German,others,imc25_smishing
"Moaziz sarif, apka Benazir Income Support ki taraf se 75,000 PKR ka inaam nikla hai. Taseeq k liye 0329855365 par call karein.",1,roman_urdu,Phishing - Government Scheme Scam,zenodo_21810885
Dear paytm customer your KYC has been suspended. Paytm office pH <PHONE_NUMBER> call immediately. Your account will be blocked within <DATE_TIME>. Thank you paytm team,1,English,banking,imc25_smishing
"Dear Shraddha Srivastava, You have successfully been vaccinated with your <DATE_TIME> Dose with COVISHIELD on <DATE_TIME> at <DATE_TIME>. You may download your vaccination Certificate from - <URL> - CoWIN",1,English,government,imc25_smishing
See? I thought it all through,0,en,sms_spam,uci_sms_spam
"Dear pay,,tm customer your KYC has been <URL> Verified Pay,,tm KYC call <PHONE_NUMBER> immediately. Your account will be blocked within <DATE_TIME>.",1,English,banking,imc25_smishing
Hoy Movistar Bancolombia Efecty y Súper giros y Yamaha Motor te <NAMED_ENTITY> Millones De Pesos y Una Espectacular Motocicleta YAMAHA XTZ 0/km. CÓDIGO: (MT-900) Autoriza Coljuegos Comunícate ya <UK_NHS> O Nuestro WhatsApp <UK_NHS>,1,Spanish,spam,imc25_smishing
"My work is too much <DATE_TIME>, I can't go to the gym with you, I hope you don't get mad at me",1,English,wrong number,imc25_smishing
Congrats! You Won 1st Prize Maruti Alto <US_DRIVER_LICENSE> In <DATE_TIME> In <LOCATION> mall .This Is Valid For Today For Registration Contact On:<US_BANK_NUMBER> T&C #Paytm Karo.,1,English,others,imc25_smishing
"BancoEstado informa que su tarjeta COORDENADAS ha caducado, para solucionar este inconveniente, ingrese aquí: <URL>",1,Spanish,banking,imc25_smishing
LINKT-: Our system records indicate that you have an unpaid toll bill. Please pay now to waive the coming penalty notice.,1,English,others,imc25_smishing
"<NAMED_ENTITY>, <NAMED_ENTITY> stato <NAMED_ENTITY> per motivi di sicurezza. Per <NAMED_ENTITY> il servizio <URL>",1,Italian,banking,imc25_smishing
"Luno:API-Update

Validate Your BitCoin Crypto Wallet On Our New 2022 User Panel To Avoid Account Deactivation,TAP-> <URL> & Follow Steps.",1,English,banking,imc25_smishing
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0,en,sms_spam,uci_sms_spam
Sabadell Informa que ha restringido <NAMED_ENTITY>/cuenta por no verificar la seguridad web. <NAMED_ENTITY> : <URL>,1,Spanish,banking,imc25_smishing
Dear Customer SBI Your Y0N0 Account Will be blocked <DATE_TIME> please update your PAN Card details via given link.,1,English,banking,imc25_smishing
Please visit and confirm details at: <LOCATION>,1,English,others,imc25_smishing
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0,en,sms_spam,uci_sms_spam
"<NAMED_ENTITY>, Referentie: <US_BANK_NUMBER>
ING: Wij hebben uw rekening in de 'quarantaine zone' geplaatst.
U dient uw ING rekening voor <DATE_TIME> te <NAMED_ENTITY> voorkomen: <URL>
Alvast bedankt voor uw medewerking.
ING HomeBank Center Support",1,Dutch,banking,imc25_smishing
Welcome to BT. Thanks for your order (Ref: VOL013-<US_DRIVER_LICENSE> 08854). You'll get a full order confirmation soon. If at any time between now and your service starting you want to check your equipment.,1,English,telecom,imc25_smishing
Dear Consumer Your Electricity power we will be disconnected <DATE_TIME> at <DATE_TIME> from electricity office. because your previous. <DATE_TIME> bill was not update please immediately contact with Your electricity office call <PHONE_NUMBER> thank you.,1,English,government,imc25_smishing
Dear customer your SBI Credit Card point worth Rs 2897 expired by <DATE_TIME>. Kindly convert your points into cash by click here <NAMED_ENTITY>,1,English,banking,imc25_smishing
Apka Meezan Bank account hack hone ka khatra hai. Apna password change krne k lie abhi is number par call karein.,1,roman_urdu,Phishing - Account Hack Warning,zenodo_21810885
"Estimado cliente,
<NAMED_ENTITY> recibiras las alertas por SMS y no por App
Por ello, haz click en el link que aparece abajo:",1,Spanish,others,imc25_smishing
"HSBC: New payee request to MR C <NAMED_ENTITY> through your HSBC mobile banking app. If this was NOT you, please visit: <URL>",1,English,banking,imc25_smishing
"[<NAMED_ENTITY>] Thanks for you like us , you will get <US_DRIVER_LICENSE> for Slots.",1,English,spam,imc25_smishing
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0,en,sms_spam,uci_sms_spam
"How are you <DATE_TIME>, are you okay.
I'm <NAMED_ENTITY>, is this <NAMED_ENTITY>'s number?",1,English,wrong number,imc25_smishing
ServiceGOV: You had close contact with Individual who has contracted OMICRON variant. Follow the steps to book KIT here: <URL>,1,English,government,imc25_smishing
I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? ,0,en,sms_spam,uci_sms_spam
No need to work out - just 1 glass before night and your plump belly fades quickly! <NAMED_ENTITY>,1,English,spam,imc25_smishing
Boursorama : La synchronisation avec votre appareil de confiance est maintenant obligatoire. Veuillez effectuer les démarches nécessaires avant le <DATE_TIME>. Rendez-vous sur : <URL>,1,French,banking,imc25_smishing
"Airtel Pack Expired!Recharge with Rs 249 pack -Get <DATE_TIME>,UNLIMITED calls across <LOCATION> to any network and <DATE_TIME> 100SMS for <DATE_TIME>.Dial *121*<DATE_TIME> <URL>",1,English,telecom,imc25_smishing
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0,en,sms_spam,uci_sms_spam
"Hi Dr. <NAMED_ENTITY>, my cat is sick again. The situation is very bad. Do you have time now? After receiving the message, please reply promptly. Thank you.",1,English,wrong number,imc25_smishing
Ecom Express Executive <PHONE_NUMBER> PIN <DATE_TIME> will deliver your STORZOSHIP order <DATE_TIME>. Pay Rs 500.0(by CASHUPIPayment Link),1,English,delivery,imc25_smishing
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,0,en,sms_spam,uci_sms_spam
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,en,sms_spam,uci_sms_spam
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,en,sms_spam,uci_sms_spam
My bank account is failing <LOCATION> mama <NAMED_ENTITY> nisiadie kumtumia 5k then I will refund you by <DATE_TIME> please it's abit urgent,1,Swahili,others,imc25_smishing
Why nothing. Ok anyway give me treat,0,en,sms_spam,uci_sms_spam
Banco Santander Informa: Le rogamos que confirme rapidamente su informacion para evitar una restriccion de su cuenta. <NAMED_ENTITY> <URL>,1,Spanish,banking,imc25_smishing
Aaj aap free ho executive <NAMED_ENTITY>. Only thumb impression Dena koi documents nahi lagega,1,Hindi,others,imc25_smishing
"Sorry, service would be opened from <DATE_TIME>!",1,English,others,imc25_smishing
SBI CREDIT CARD SERVICE,1,English,banking,imc25_smishing
You have added your CBA card onto Apple Pay <DATE_TIME> at 9:51PM. If this was NOT done by you visit,1,English,banking,imc25_smishing
"<NAMED_ENTITY> App verloopt op 1 mei (11:04)
Om blijvend gebruik te <NAMED_ENTITY> verlengt u uw registratie via: <URL>",1,Dutch,banking,imc25_smishing
"DHL: Your Parcel ***5643 is on hold due to invalid address, Change your details to confirm the shipment of your parcel :",1,English,delivery,imc25_smishing
<DATE_TIME> GiveAway by HomeDepot 💰 <NRP>,1,English,spam,imc25_smishing
NETFLIX: Din senaste betalning <NAMED_ENTITY> annars kommer ditt konto att stängas av : <URL>,1,Swedish,others,imc25_smishing
App Bancolombia Informa que el <DATE_TIME> a las 20:32 se ha <NAMED_ENTITY> DINAMICA actívala de inmediato aquí <URL>,1,Spanish,banking,imc25_smishing
It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900),0,en,sms_spam,uci_sms_spam
UNIONBANK WARNING : Upon investigation your phone number has been linked to bank fraud. Please visit <URL> to cooperate and update your phone number  UNIONBANK WARNING : Upon investigation your phone number has been linked to bank fraud. Please visit <URL> to cooperate and update your phone number  UNIONBANK WARNING : Upon investigation your phone number has been linked to bank fraud. Please visit <URL> to cooperate and update your phone number,1,English,banking,imc25_smishing
"DHL: Your parcel is arriving, track here: <URL>",1,English,delivery,imc25_smishing
Yupz... I've oredi booked slots 4 my weekends liao... ,0,en,sms_spam,uci_sms_spam
"Acct: <PHONE_NUMBER>
Amt: 100.00 CR
Desc: |NIP/Dhehe/
To: |GTBANK",1,English,banking,imc25_smishing
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1,en,sms_spam,uci_sms_spam
Se ha realizado correctamente el envio BIZUM si no ha sido usted <NAMED_ENTITY>: <URL>,1,Spanish,banking,imc25_smishing
"<NAMED_ENTITY> acaba de ejecutar el BIZUM pendiente de 1000.00 EUR de tu cuenta terminada en a
Te informamos de que se acaba de ejecutar el BIZUM pendiente de 750.00 EUR de tu cuenta terminada en a",1,Spanish,banking,imc25_smishing
Credit Union: Hello your credit union account has been placed on hold please verify your account:,1,English,banking,imc25_smishing
"Your AIB online access is limited due to irregular activity within your account. To recover, please head to <URL> urgent action is required. Ticket: ZDZ2",1,English,banking,imc25_smishing
Your EDD account is temporarily on hold. You must confirm your recent activity to continue using your account,1,English,government,imc25_smishing
I wont touch you with out your permission.,0,en,sms_spam,uci_sms_spam
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0,en,sms_spam,uci_sms_spam
"BNP PARIBAS FORTIS: Uw bankieren app wordt geblokkeerd wegens verdachte inlog-pogingen, <LOCATION> via: <URL>",1,Dutch,banking,imc25_smishing
Lol ... I knew that .... I saw him in the dollar store,0,en,sms_spam,uci_sms_spam
"<DATE_TIME> mam dla <NAMED_ENTITY> PIENIADZE! PROSZE o 1SMS BEDZIESZ DZISIAJ w DOMU o 18.00?to tylko 1sms pisz TAK na 72047 POTWIERDZ bo KASA PRZEPADNIE!2,4zl <URL>",1,Polish,others,imc25_smishing
"<NAMED_ENTITY>,
Referentie: <US_DRIVER_LICENSE>
Wij hebben uw rekening in de 'quarantaine zone' geplaatst.
U dient uw Argenta bankieren voor 11-01-21 opnieuw te activeren om blokkade te voorkomen.",1,Dutch,banking,imc25_smishing
"<NAMED_ENTITY> ha <NAMED_ENTITY> debido a un cargo sospechoso <LOCATION> a las 17:57
Abra la pagina <URL> para revisar el cargo de su cuenta",1,Spanish,banking,imc25_smishing
"Insufficient funds for purchase. Current balance is <US_DRIVER_LICENSE>.55. Please top up and try again.
Insufficient funds for purchase. Current balance is <US_DRIVER_LICENSE>.55. Please top up and try again.
Insufficient funds for purchase. Current balance is <NRP>. Please top up and try again.",1,English,others,imc25_smishing
Maya Savings: Your account is temporarily on-hold due to security purposes. Kindly verify here <URL>,1,English,banking,imc25_smishing
Mubarak ho! BISP main apka 12500 ka inam lga ha. Apna inam hasil krne k lie apna Easypaisa pin is number par send krin.,1,roman_urdu,Phishing - Reward/Lottery Scam,zenodo_21810885
"Please share your call quality experience with TRAI using MyCAII App, Download from Google Play Store: <URL>
From: TRAI

Download TRAI MySpeed App to measure and share your data speed experience, Android: <URL> & iOS: <URL>
From: <NAMED_ENTITY>",1,English,government,imc25_smishing
Santander : Abono por transferencia a su favor recibida en euros. Confirmar :,1,Spanish,banking,imc25_smishing
Step Up continues till 31 <LOCATION>! Renew <LOCATION> <DATE_TIME> on <NAMED_ENTITY> with <US_DRIVER_LICENSE> & get a boost to Compact within <DATE_TIME> to watch <URL>drid vs Liverpool @ <DATE_TIME> on Wed,1,English,spam,imc25_smishing
Geeeee ... I love you so much I can barely stand it,0,en,sms_spam,uci_sms_spam
"Special offers on personal loan <DATE_TIME>,prec",1,English,banking,imc25_smishing
Nouveau message reçu,1,French,others,imc25_smishing
Nvm take ur time.,0,en,sms_spam,uci_sms_spam
"Aight no rush, I'll ask jay",0,en,sms_spam,uci_sms_spam
Do you want to pay <NAMED_ENTITY>. 1500 to sytronictech Account no. STK-STS000024? Enter M-PESA PIN:,1,English,others,imc25_smishing
"Snapdeal Dear Customer You Have Win By First Prize TATA SAFARI Storme AND Marketing Price 12,80000 Registration Charges Rs.6,500 Helpline Number:-<PHONE_NUMBER>, <PHONE_NUMBER>",1,English,others,imc25_smishing
"Your Uber code: 7778. If this wasn't you <NAMED_ENTITY> на <PHONE_NUMBER>, за да прекратите абонамента.",1,Bulgarian,others,imc25_smishing
"Dear Customer, Apke NayaPay acount me 10000 PKR deposit hue han. Available Balance: 10000 PKR.",0,roman_urdu,Bank Deposit Notification,zenodo_21810885
VONS: Thanks for opting in to texts! <NAMED_ENTITY> signing up to receive 5 Rewards (worth $7) <URL> Txt STOP 2 end,1,English,spam,imc25_smishing
Tesco's <DATE_TIME> Draw results are out. Your Shopper ID (TSC07104) came 2nd in our list. Confirm details: <URL>,1,English,spam,imc25_smishing
RM0 BNM: Pemimjam RM4 dapat <NAMED_ENTITY>.,1,Malay,banking,imc25_smishing
Deposit: You Received a Refund #<US_DRIVER_LICENSE>,1,English,banking,imc25_smishing
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,en,sms_spam,uci_sms_spam
GCASH: Your account is temporarily on-hold due to security purposes. Kindly...,1,English,banking,imc25_smishing
"The Apple ID associated with this number is due to expire <DATE_TIME>. To prevent this, please confirm your details at <URL>",1,English,telecom,imc25_smishing
HSBC: A New Payee request was created from an unrecognised device. You can <NAMED_ENTITY> or Cancel this request via:,1,English,banking,imc25_smishing
"Assurance Maladie : Expiration de votre carte vitale, a mettre a jour imperativement. <NAMED_ENTITY>: <URL>",1,French,others,imc25_smishing
"Vi tycker det lr sorgligt att <NAMED_ENTITY>
Vi avslutar ditt medlemskap precis som du ville, frln och med idag.
<NAMED_ENTITY>: <URL>",1,Swedish,others,imc25_smishing
Your one time password is [hidden]. It will expire in <DATE_TIME>..,1,English,others,imc25_smishing
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0,en,sms_spam,uci_sms_spam
"Dear Customer, Your Registration for DakPay UPI by IPPB app has started. If it is not you, please report now to your bank. Do not share your card details/ OTP/CVV to avoid any financial loss.-IPPB

You have successfully added your State Bank Of India account with DakPay UPI by IPPB. In case if it is not you, please contact your bank or register a complaint on PSP's helpline no <US_DRIVER_LICENSE>.- India Post Payments Bank",1,English,banking,imc25_smishing
"The account is locked, log in to the account for verivication.",1,English,others,imc25_smishing
"<NAMED_ENTITY>, la sua carta Poste Pay è <NAMED_ENTITY>. Visiti <URL> e segua la procedura guidata.",1,Italian,banking,imc25_smishing
"BBVA: Un usuario no autorizado esta conectado a <LOCATION> personal. Si no ha sido usted, verifique inmediatamente: <URL>",1,Spanish,banking,imc25_smishing
"Hey <NAMED_ENTITY>, I finally got my web cam setup. Let's talk, enter here: <LOCATION>",1,English,wrong number,imc25_smishing
"Assalamu Alaikum BPK/IBU Mohon maaf mengganggu <NAMED_ENTITY>, <NAMED_ENTITY> MODAL Usaha <NAMED_ENTITY> nya. <NRP> Chat <NAMED_ENTITY><PHONE_NUMBER>",1,Indonesian,others,imc25_smishing
"Did you attempt a purchase of $200.00 at SHELL*.

Access Card 4724** restricted.

Reply N to protect you card if it wasn't you.

Otherwise, no further action is required.

TD ALERT",1,English,banking,imc25_smishing
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",0,en,sms_spam,uci_sms_spam
"Hi <NAMED_ENTITY>, just checking in to see how you're managing your health. Do you have any questions or need assistance with appointments, medications, or anything related to your healthcare?
Please reply to this message, and we'll be ready to help!",1,English,wrong number,imc25_smishing
Uw pakket heeft ons PostNL sorteercentrum <LOCATION>. <NAMED_ENTITY> de status van uw zending op: <URL>,1,Dutch,delivery,imc25_smishing
Dear HDFC User Your HDFC NetBanking will be Blocked Today Please update your PAN Card no click here link. <URL> Please try again,1,English,banking,imc25_smishing
"PosteInfo: <NAMED_ENTITY>, altrimenti il tuo account <NAMED_ENTITY>. Per verificare: <URL>",1,Italian,banking,imc25_smishing
"Sry sir for delay router <DATE_TIME> <NAMED_ENTITY>I already took new connection
You simply process and refund my amount
<NAMED_ENTITY> sa coenction Ap liya
That is not your problem",1,English,others,imc25_smishing
"BODTMargin
Your SBI Account Will Be Blocked
<DATE_TIME> Update your PAN Card Number
SBI Bank Click link
Final LedgerNBSP Sender",1,English,banking,imc25_smishing
Dear Customer Your SBI Banking Account CL0SED Today Contact Now! And <NAMED_ENTITY> in Below link <URL> Thanks .Wajahat <NAMED_ENTITY>,1,English,banking,imc25_smishing
Royal Mail: Sorry we were unable to deliver your parcel <DATE_TIME> please reschedule your delivery via:,1,English,delivery,imc25_smishing
Dear SBI Customer Your SBI YONO Account has been Suspended by <DATE_TIME> please Update Your PAN CARD number Click the link <URL>,1,English,banking,imc25_smishing
"DEAR CUSTOMER, WE NEED YOU TO VERIFY...",1,English,others,imc25_smishing
Agencia Tributaria: Te califico para un reembolso de impuestos. <NAMED_ENTITY> web :<URL>,1,Spanish,government,imc25_smishing
"[ABN AMRO]
Uw huidige betaalkpas vervalt voor gebruik. Vraag onze vernieuwde betaalkpas <NAMED_ENTITY> <DATE_TIME> en voorkom blokkade van uw betaalkpas. <NAMED_ENTITY>:",1,Dutch,banking,imc25_smishing
Halkbank'tan 2018'e Ozel 75TL ParafPara! Internet Bankaciligina Giriş Yapın Anında 75TL <NAMED_ENTITY>! KATILIM ICIN http://,1,Turkish,banking,imc25_smishing
<NAMED_ENTITY> sido desactivada por seguridad le rogamos <NAMED_ENTITY> identidad: <URL>  Se ha intentado realizar un cargo de 81900 EUR en su cuenta. Si no reconoce esta actividad verifique inmediatamente: <URL>,1,Spanish,banking,imc25_smishing
CommBank locked your account because someone enter it. Look and take back <URL>,1,English,banking,imc25_smishing
<NAMED_ENTITY> details oni kiwe job walaoya link ekn Job details ganna pluwrn,1,Sinhala,others,imc25_smishing
Dear Consumer Your Elctricity power will be disconect <DATE_TIME> at <DATE_TIME> your bill was not update please contact elctricity office <PHONE_NUMBER> thanks.,1,English,others,imc25_smishing
Hello mum  I was in a small accident my phone is fully smashed! Im using a friends phone to text you now. Pls text my new number <PHONE_NUMBER> asap  its urgent x,1,English,hey mum/dad,imc25_smishing
Info Orange: Votre dernière facture a été débitéé à 2 reprises. Nous vous invitons à remplir le formulaire de remboursement suivant: <URL>,1,French,telecom,imc25_smishing
ING-ALERT: Uw huidige toestellregistratie verloopt op <DATE_TIME>. <NAMED_ENTITY> huidige bankieren app bij via: <URL>,1,Dutch,banking,imc25_smishing
"BBVA: Estimado cliente hemos encontrado un intento de acceso sospechoso en su cuenta, deberia verificar sus datos aqui <URL>",1,Spanish,banking,imc25_smishing
"Banco do Brasil: Senha bloqueada por medida de segurança em <DATE_TIME> 15:43:29. Para efetuar o desbloqueio, acesse <URL>",1,Portuguese,banking,imc25_smishing
"Bendigo Bank: Your access to e-banking has been suspended. Please visit <URL> Thanks, Bendigo Security Team.",1,English,banking,imc25_smishing
"<NRP> आवेदन <US_BANK_NUMBER> CMHELPLINE पर दर्ज कर नगर आयुक्त को निस्तारण हेतु भेज दिया गया है, निस्तारण हेतु आप अधिकारी से मोबाइल न-<PHONE_NUMBER> पर संपर्क कर सकते है तथा नवीनतम स्थिति जनसुनवाई पोर्टल/एप के माध्यम से देख सकते है।",1,Hindi,government,imc25_smishing
Your login for Paytm App has started. Do not share SMS with OTP/Code to anyone...,1,English,banking,imc25_smishing
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,en,sms_spam,uci_sms_spam
Please complete your KYC verification process to continue using SBI YONO services. Your cooperation is highly appreciated. <URL> kws26 Thank you,1,English,banking,imc25_smishing
Oops i thk i dun haf enuff... I go check then tell Ì_..,0,en,sms_spam,uci_sms_spam
Easypaisa: Aap ne successfully 2500 PKR transfer kar diye hain. Trx ID: 22425565.,0,roman_urdu,Mobile Wallet Transfer Confirmation,zenodo_21810885
"Vous êtes admissible au crédit unique de 500$. Pour encaisser , veuillez suivre le lien sécurisé : <URL>",1,French,banking,imc25_smishing
Avail Yeti's HIGH CLASS HARD COOLER at discounted price <DATE_TIME> and receive another water flask at no cost.,1,English,spam,imc25_smishing
Easypaisa: Aap ne successfully 1 Lakh PKR transfer kar diye hain. Trx ID: 83575737.,0,roman_urdu,Mobile Wallet Transfer Confirmation,zenodo_21810885
Dear customer your SBI Credit Card points worth Rs 5897 expired by <DATE_TIME>. Kindly convert your points in cash by click here <URL>,1,English,banking,imc25_smishing
"<NAMED_ENTITY>, You have successfully been vaccinated with your <DATE_TIME> Dose with COVISHIELD on <DATE_TIME> at <DATE_TIME>. You may download your vaccination Certificate from - <URL> - CoWIN",1,English,government,imc25_smishing
NETFLIX : Ultima plata pentru abonamentul dvs a fost respinsa. Trebuie sa o actualizati mergeti la: <URL>,1,Romanian,others,imc25_smishing
"Acct:  
Amt: NGN2,800.00 <NAMED_ENTITY> ///Renewal Request/
GOTv <LOCATION> Bouquet(N)/  
TRANSFER from Airtel
Avail Bal: NGN1,<PHONE_NUMBER>",1,English,telecom,imc25_smishing
Compra aceptada por importe de 986.45 euros. Si no ha sido usted siga los pasos en este enlace para cancelarla: <URL>,1,Spanish,banking,imc25_smishing
(1) nouveau message de Amazon – lisez-le ici :,1,French,delivery,imc25_smishing
Dear Customer Your BSNL :SIM Document Has Been Expired Today Please Call Customer Care No: <PHONE_NUMBER> Immediately Your BSNL SIM Will Block Within <DATE_TIME>. BSNL BSNL,1,English,telecom,imc25_smishing
Your DBS account access has been suspended as a result of a tax investigation charge filed by IRAS. Please complete a full tax investigation to restore access to your account. Click: <URL>,1,English,banking,imc25_smishing
"In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: <DATE_TIME>. Thank you for your cooperation! Sincerely, [IRS]",1,English,government,imc25_smishing
Comdirect: Laut unserem System wurde Ihre photoTAN-App vorübergehend eingeschränkt. Um Ihr Konto wieder wie gewohnt nutzen zu können bitten wir Sie die Einschränkungen über folgenden Link aufzuheben,1,German,banking,imc25_smishing
"Estimado cliente: Su paquete esta listo para la entrega confirme el pago de aduanas de (1,79 €) en el siguiente enlace:",1,Spanish,delivery,imc25_smishing
<NAMED_ENTITY>!,1,Spanish,others,imc25_smishing
Your NAB account has been temporarily blocked for unusual GPRS activity . Please confirm your device at : <URL>ine and follow the unlock procedure,1,English,banking,imc25_smishing
"Dear SBI Credit Cardholder, we request you to please confirm if the residence address registered with us in our records, is also your current address. Kindly confirm by clicking on <URL>",1,English,banking,imc25_smishing
Congratulations! You are eligible for Lifetime Free AU Bank Credit Card with limit upto 10 Lakhs. No income document required,1,English,banking,imc25_smishing
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,en,sms_spam,uci_sms_spam
urgent kldney donors are needed for 10crore whatsapp +918728982761each donor gets 10crorefirst you get 5crore then after surgery you will get balance <DATE_TIME> now whatsapp <PHONE_NUMBER>,1,English,others,imc25_smishing
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1,en,sms_spam,uci_sms_spam
Bancolombia: Notifica que el <DATE_TIME> se ha <NAMED_ENTITY> DINAMICA. <NAMED_ENTITY>: <URL>,1,Spanish,banking,imc25_smishing
"Congrats, Your 8454XXXX45 is selected for Rs 2000.00 directly in your Account. Register now to use it TnC",1,English,others,imc25_smishing
Check wid corect speling i.e. Sarcasm,0,en,sms_spam,uci_sms_spam
"Make 50k or less? You may qualify for fantastic ACA rates, some as low as <DATE_TIME>: <URL> hbb85K",1,English,spam,imc25_smishing
Happy new year. Hope you are having a good semester,0,en,sms_spam,uci_sms_spam
Buy one egg for me da..please:),0,en,sms_spam,uci_sms_spam
YOUR MOBILE NUMBER HAS WON 6 CRORE 50 LAKH <DATE_TIME> <LOCATION>/UK SAMSUNG AWARD TO CLAIM DRAFT SEND UR NAME AGE ADDS MOBILE NO REPLY TO: <EMAIL_ADDRESS>,1,English,others,imc25_smishing
Dear consumer your Electricity power will be disconnected <DATE_TIME> 9.30pm your <DATE_TIME> bill is not updated please immediately contact with our Electricity officer <DATE_TIME> Thank you.,1,English,others,imc25_smishing
"FRM:<US_DRIVER_LICENSE>-Fed_EX.<US_DRIVER_LICENSE> MSG:flm--;it will be returned to sender, We have made several attempts to reach you,",1,English,delivery,imc25_smishing
I'm always looking for an excuse to be in the city.,0,en,sms_spam,uci_sms_spam
"Its ok, called mom instead have fun",0,en,sms_spam,uci_sms_spam
"Advance 60 Lakh, Baadige 50000 prati <URL>liance Jio 5<NAMED_ENTITY> nimma <LOCATION> mahadi mele haaksi,
Bhawya
Call <PHONE_NUMBER>
Web <URL>",1,Kannada,telecom,imc25_smishing
Aap ka SadaPay debit card ATM par use hua h. Amount: 2500 PKR. Agar yeh aap ne nahi kiya toh helpline par call kren.,0,roman_urdu,Bank ATM Transaction Alert,zenodo_21810885
"Apple inc, Your lost iPhone 11 Pro has been found near <LOCATION>, <LOCATION>, <LOCATION>. Check location at <URL> Apple Support.",1,English,others,imc25_smishing
질병관리청]안녕하세요 ..코로나19 백신 예약 인증 본인확인,1,Korean,government,imc25_smishing
myGovPAY!!! complete your $3670 back funding log-on now,1,English,government,imc25_smishing
Your package has arrived at the warehouse but could not be delivered due to incomplete address details. Please open the link to view:<URL>,1,English,delivery,imc25_smishing
"A payment of 10,499SGD has been scheduled to leave your account, if this was NOT you secure here:",1,English,banking,imc25_smishing
"dela ,kita <URL>in guru kita 10 <NAMED_ENTITY>,<NAMED_ENTITY> <URL> inni",1,Indonesian,others,imc25_smishing
"Yeah, give me a call if you've got a minute",0,en,sms_spam,uci_sms_spam
"FINAL NOTICE: <NAMED_ENTITY>, please review the details for shipment ID: AmazonRewards 4G34H6 here: <URL> Package: $130 bonus",1,English,delivery,imc25_smishing
URGENTE AGENCIA TRIBUTARIA: El resultado de su ejercicio anterior ha resultado favorable para usted. Pulse aquí para recibir la devolución de 17844€ más el bono oficial de 200€ inmediatamente antes del día <DATE_TIME>.,1,Spanish,government,imc25_smishing
FRM:KemH_-UPS-10esF SUBJ:<URL> MSG: :3lq9DWaTI-aΔ,1,Greek,delivery,imc25_smishing
EL 20/12 A LAS 19:14 SE HA VINCULADO UN NUEVO DISPOSITIVO . Si no lo reconoce verifique inmediatamente: <URL>,1,Spanish,banking,imc25_smishing
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,en,sms_spam,uci_sms_spam
Commercialbank notification. As of <DATE_TIME> you will not be able to use your card if you do not activate the new online security system <URL> *SMS STOP CFA SSL to <US_BANK_NUMBER>,1,English,banking,imc25_smishing
